fold,true_label,predicted_label,recording_id,source_recording_id,session_group_id,canonical_label,window_start_sec,sfreq_hz,subject_id
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,236.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,238.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,240.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,242.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,244.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,246.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,248.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,250.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,252.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,254.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,256.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,258.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,260.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,262.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,264.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,266.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,268.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,270.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,272.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,274.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,276.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,278.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,280.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,282.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,284.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,286.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,288.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,290.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,292.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,294.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,296.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,298.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,300.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,302.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,304.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,306.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,308.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,310.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,312.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,314.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,316.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,318.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,320.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,322.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,324.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,326.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,328.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,330.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,332.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,334.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,336.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,338.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,340.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,342.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,344.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,346.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,348.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,350.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,352.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,354.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,356.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,358.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,360.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,362.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,364.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,366.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,368.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,370.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,372.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,374.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,376.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,378.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,380.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,382.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,384.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,386.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,388.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,390.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,392.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,394.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,396.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,398.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,400.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,402.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,404.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,406.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,408.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,410.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,412.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,414.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,416.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,418.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,420.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,422.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,424.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,426.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,428.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,430.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,432.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,434.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,436.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,438.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,440.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,442.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,444.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,446.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,448.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,450.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,452.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,454.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,456.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,458.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,460.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,462.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,464.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,466.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,468.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,470.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,472.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,474.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,476.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,478.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,480.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,482.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,484.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,486.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,488.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,490.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,492.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,494.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,496.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,498.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,500.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,502.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,504.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,506.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,508.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,510.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,512.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,514.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,516.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,518.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,520.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,522.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,524.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,526.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,528.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,530.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,532.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,534.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,536.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,538.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,540.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,542.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,544.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,546.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,548.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,550.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,552.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,554.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,556.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,558.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,560.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,562.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,564.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,566.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,568.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,570.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,572.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,574.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,576.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,578.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,580.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,582.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,584.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,586.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,588.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,590.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,592.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,594.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,596.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,598.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,600.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,602.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,604.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,606.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,608.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,0.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,2.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,4.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,6.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,8.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,10.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,12.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,14.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,16.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,18.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,20.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,22.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,24.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,26.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,28.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,30.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,32.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,34.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,36.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,38.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,40.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,42.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,44.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,46.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,48.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,50.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,52.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,54.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,56.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,58.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,60.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,62.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,64.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,66.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,68.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,70.0,128.0,zyf
2,unfocus,focus,legacy_zyf_iu_02,legacy_zyf_iu_02,legacy_zyf_run_02,unfocus,72.0,128.0,zyf
