subject_id,session_id,recording_id,source_recording_id,true_label,predicted_label,window_start_s,window_end_s
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,406.0,410.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,408.0,412.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,410.0,414.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,412.0,416.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,414.0,418.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,416.0,420.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,418.0,422.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,420.0,424.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,422.0,426.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,424.0,428.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,426.0,430.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,428.0,432.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,430.0,434.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,432.0,436.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,434.0,438.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,436.0,440.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,438.0,442.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,440.0,444.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,442.0,446.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,444.0,448.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,446.0,450.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,448.0,452.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,450.0,454.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,452.0,456.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,454.0,458.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,456.0,460.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,458.0,462.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,460.0,464.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,462.0,466.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,464.0,468.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,466.0,470.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,468.0,472.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,470.0,474.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,472.0,476.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,474.0,478.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,476.0,480.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,478.0,482.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,480.0,484.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,482.0,486.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,484.0,488.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,486.0,490.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,488.0,492.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,490.0,494.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,492.0,496.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,494.0,498.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,496.0,500.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,498.0,502.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,500.0,504.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,502.0,506.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,504.0,508.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,506.0,510.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,508.0,512.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,510.0,514.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,512.0,516.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,514.0,518.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,516.0,520.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,518.0,522.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,520.0,524.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,522.0,526.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,524.0,528.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,526.0,530.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,528.0,532.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,530.0,534.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,532.0,536.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,534.0,538.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,536.0,540.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,538.0,542.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,540.0,544.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,542.0,546.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,544.0,548.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,546.0,550.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,548.0,552.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,550.0,554.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,552.0,556.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,554.0,558.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,556.0,560.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,558.0,562.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,560.0,564.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,562.0,566.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,564.0,568.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,566.0,570.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,568.0,572.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,570.0,574.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,572.0,576.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,574.0,578.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,576.0,580.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,578.0,582.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,580.0,584.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,582.0,586.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,584.0,588.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,586.0,590.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,588.0,592.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,590.0,594.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,592.0,596.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,594.0,598.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,596.0,600.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,598.0,602.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,600.0,604.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,602.0,606.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,604.0,608.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,606.0,610.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,608.0,612.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,610.0,614.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,612.0,616.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,614.0,618.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,616.0,620.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,618.0,622.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,620.0,624.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,622.0,626.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,624.0,628.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,626.0,630.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,628.0,632.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,630.0,634.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,632.0,636.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,634.0,638.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,636.0,640.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,638.0,642.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,640.0,644.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,642.0,646.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,644.0,648.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,646.0,650.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,648.0,652.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,650.0,654.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,652.0,656.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,654.0,658.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,656.0,660.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,658.0,662.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,660.0,664.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,662.0,666.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,664.0,668.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,666.0,670.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,668.0,672.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,670.0,674.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,672.0,676.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,674.0,678.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,676.0,680.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,678.0,682.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,680.0,684.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,682.0,686.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,684.0,688.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,686.0,690.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,688.0,692.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,690.0,694.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,692.0,696.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,694.0,698.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,696.0,700.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,698.0,702.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,700.0,704.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,702.0,706.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,704.0,708.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,706.0,710.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,708.0,712.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,710.0,714.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,712.0,716.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,714.0,718.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,716.0,720.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,718.0,722.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,720.0,724.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,722.0,726.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,724.0,728.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,726.0,730.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,728.0,732.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,730.0,734.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,732.0,736.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,734.0,738.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,736.0,740.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,738.0,742.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,740.0,744.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,742.0,746.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,744.0,748.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,746.0,750.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,748.0,752.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,750.0,754.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,752.0,756.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,754.0,758.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,756.0,760.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,758.0,762.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,760.0,764.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,762.0,766.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,764.0,768.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,766.0,770.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,768.0,772.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,770.0,774.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,772.0,776.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,774.0,778.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,776.0,780.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,778.0,782.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,780.0,784.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,782.0,786.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,784.0,788.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,786.0,790.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,788.0,792.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,790.0,794.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,792.0,796.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,794.0,798.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,796.0,800.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,798.0,802.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,800.0,804.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,802.0,806.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,804.0,808.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,806.0,810.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,808.0,812.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,810.0,814.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,812.0,816.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,814.0,818.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,816.0,820.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,818.0,822.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,820.0,824.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,822.0,826.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,824.0,828.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,826.0,830.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,828.0,832.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,830.0,834.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,832.0,836.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,834.0,838.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,836.0,840.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,838.0,842.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,840.0,844.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,842.0,846.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,844.0,848.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,846.0,850.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,848.0,852.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,850.0,854.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,852.0,856.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,854.0,858.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,856.0,860.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,858.0,862.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,860.0,864.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,862.0,866.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,864.0,868.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,866.0,870.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,868.0,872.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,870.0,874.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,872.0,876.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,874.0,878.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,876.0,880.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,30.0,34.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,32.0,36.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,34.0,38.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,36.0,40.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,38.0,42.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,40.0,44.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,42.0,46.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,44.0,48.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,46.0,50.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,48.0,52.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,50.0,54.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,52.0,56.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,54.0,58.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,56.0,60.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,58.0,62.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,60.0,64.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,62.0,66.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,64.0,68.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,66.0,70.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,68.0,72.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,70.0,74.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,72.0,76.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,74.0,78.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,76.0,80.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,78.0,82.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,80.0,84.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,82.0,86.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,84.0,88.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,86.0,90.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,88.0,92.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,90.0,94.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,92.0,96.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,94.0,98.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,96.0,100.0
