model_id,model,test_subject,session_id,edf_path,true_label,predicted_label,window_start_s,window_end_s
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,604.0,608.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,606.0,610.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,608.0,612.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,610.0,614.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,612.0,616.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,614.0,618.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,616.0,620.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,618.0,622.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,620.0,624.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,622.0,626.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,624.0,628.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,626.0,630.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,628.0,632.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,630.0,634.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,632.0,636.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,634.0,638.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,636.0,640.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,638.0,642.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,640.0,644.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,642.0,646.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,644.0,648.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,646.0,650.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,648.0,652.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,650.0,654.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,652.0,656.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,654.0,658.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,656.0,660.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,658.0,662.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,660.0,664.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,662.0,666.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,664.0,668.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,666.0,670.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,668.0,672.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,670.0,674.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,672.0,676.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,674.0,678.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,676.0,680.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,678.0,682.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,680.0,684.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,682.0,686.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,684.0,688.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,686.0,690.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,688.0,692.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,690.0,694.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,692.0,696.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,694.0,698.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,696.0,700.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,698.0,702.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,700.0,704.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,702.0,706.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,704.0,708.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,706.0,710.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,708.0,712.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,710.0,714.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,712.0,716.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,714.0,718.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,716.0,720.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,718.0,722.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,720.0,724.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,722.0,726.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,724.0,728.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,726.0,730.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,728.0,732.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,730.0,734.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,732.0,736.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,734.0,738.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,736.0,740.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,738.0,742.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,740.0,744.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,742.0,746.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,744.0,748.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,746.0,750.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,748.0,752.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,750.0,754.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,752.0,756.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,754.0,758.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,756.0,760.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,758.0,762.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,760.0,764.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,762.0,766.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,764.0,768.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,766.0,770.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,768.0,772.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,770.0,774.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,772.0,776.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,774.0,778.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,776.0,780.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,778.0,782.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,780.0,784.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,782.0,786.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,784.0,788.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,786.0,790.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,788.0,792.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,790.0,794.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,792.0,796.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,794.0,798.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,796.0,800.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,798.0,802.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,800.0,804.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,802.0,806.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,804.0,808.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,806.0,810.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,808.0,812.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,810.0,814.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,812.0,816.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,814.0,818.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,816.0,820.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,818.0,822.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,820.0,824.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,822.0,826.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,824.0,828.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,826.0,830.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,828.0,832.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,830.0,834.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,832.0,836.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,834.0,838.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,836.0,840.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,838.0,842.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,840.0,844.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,842.0,846.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,844.0,848.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,846.0,850.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,848.0,852.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,850.0,854.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,852.0,856.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,854.0,858.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,856.0,860.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,858.0,862.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,860.0,864.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,862.0,866.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,864.0,868.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,866.0,870.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,868.0,872.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,870.0,874.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,872.0,876.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,30.0,34.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,32.0,36.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,34.0,38.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,36.0,40.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,38.0,42.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,40.0,44.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,42.0,46.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,44.0,48.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,46.0,50.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,48.0,52.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,50.0,54.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,52.0,56.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,54.0,58.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,56.0,60.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,58.0,62.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,60.0,64.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,62.0,66.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,64.0,68.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,66.0,70.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,68.0,72.0
zyf_personal,zyf personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,70.0,74.0
